Product Name,New Code,LLSum,AutoCat
Scammer alert: C10Wn,Fraud,29,Fraud
Jean Baudrillard  Simulacra and Simulation,eBooks – Other,112,eBooks – Other
HOW TO: MMORPG Carding,Carding,1244,Carding
Is TOR compromised?,Anonymity – Tor,888,Anonymity – Tor
Security and anonymity shipping,Transportation/Stealth,182,Transportation/Stealth
Homemade Grenade Launchers,Weaponry & Explosives,50,Weaponry & Explosives
Penis Enlargement Exercises,Other,10,Other
Sending US Mail with Or Current Resident text?,Transportation/Stealth,123,Transportation/Stealth
Ultimate Carding Pack,Carding,1241,Carding
How to Make People Like You in 90 Seconds or Less,eBooks – Other,17,Cryptocurrency – Trading
The Clash of Civilizations and the Remaking of World Order 1,Drugs – Production,23,Transportation/Stealth
Get amazon giftcards as clean as posible!,Fraud,110,Fraud
[- Cheque Fraud 101 -] (Catch me if you can ;-)),Fraud,257,Fraud
Udemy -  How I Sell $7500 Month Online Without Google or Facebook Ads,Other,117,Hacking – Website
how to scam 10 dollars from nearly anyone on the deepweb,Fraud,200,Fraud
Shipping method requirement for carded items - suggestion.,Transportation/Stealth,182,Transportation/Stealth
Hotel carding Guide for NOOBs. Monthly 3-4K profit guarranty,Carding,1269,Carding
public pgp tool vendors generator,PGP/GPG,892,PGP/GPG
Mastering Magento 2 2nd edition 2016,eBooks – Technical,520,eBooks – Technical
2 Factor Authentication workaround...,Hacking – Phreaking,10,Other
mdma synthesis for beginners,Drugs – Production,202,Drugs – Production
Post your PGP key here,PGP/GPG,987,PGP/GPG
C Programming Professional Made Easy 2nd edition 2015,eBooks – Technical,729,eBooks – Technical
Python Machine Learning By Example 2017,eBooks – Technical,329,eBooks – Technical
Hackers Collection,Hacking – General,73,Hacking – General
How To Talk To Absolutely Anyone: Confident Communication,eBooks – Other,15,Other
Comcast Allegedly Asking Customers to Stop Using Tor,Anonymity – Tor,876,Anonymity – Tor
TRANSFER FROM HACKED PAYPAL ACCOUNTS 2017,Cashing Out,387,Cashing Out
How to keep bank account from being frozen?,Carding,90,Anonymity – VPN
How to impregnate cocaine in Paper or Paperboard,Drugs – Production,93,Drugs – Production
Mastering VBA for Microsoft Office 2016,eBooks – Technical,216,eBooks – Technical
Australian Drops Guide,Transportation/Stealth,29,Transportation/Stealth
Onion DDoS discussion,Denial of Service,46,Denial of Service
ANTIDETECT 7.0 & FRAUDFOX 2017 100% SUCCESS CARDING,Carding,1260,Carding
**Freshest Of Thee Fresh** SOCKS5 PROXIES!,Anonymity – Proxies,282,Anonymity – Proxies
The Movie Book 2016,eBooks – Other,146,eBooks – Technical
Introduction to React 2015,eBooks – Technical,70,eBooks – Technical
Problems at the customs?,Transportation/Stealth,69,Transportation/Stealth
"No vbv, Bin List",Other,113,eBooks – Technical
Hacking Wireless Networks Guide + Free Gift,Hacking – Wireless Networks,0,Hacking – Wireless Networks
Auto PGP encryption,PGP/GPG,927,PGP/GPG
InStore Carding Tutorial,Carding,1314,Carding
General Safety Advice,Other,25,Other
tor browser error,Anonymity – Tor,1007,Anonymity – Tor
edit :,Other,0,Other
[REVIEW]Yasuo's Paypal Receiving/Cashing Out Guide v3.0,Cashing Out,644,Cashing Out
Jolly Rogerâs Security Guide,Other,27,Other
TOR Beginners to Expert Guide 2017,Anonymity – Tor,876,Anonymity – Tor
How to Ship Drugs in the Mail (USPS),Transportation/Stealth,313,Transportation/Stealth
Possible upcoming attempts to disable the Tor network,Anonymity – Tor,934,Anonymity – Tor
Carding using tails and public wifi,Carding,1231,Carding
How To Get A Girls Number In 3 Minutes,Other,31,Fraud
How to Delete Everything Google Knows About You,Anonymity – Other,63,Other
Moodle 3.x Developers Guide 2017,eBooks – Technical,34,Carding
