Product Name,New Code,LLSum,AutoCat
PayPal Carding Tutorial (2016),Carding,1151,Carding
WALMART CARDING EXCLUSIVE+BINS,Carding,1153,Carding
Help! VPN issues!,Anonymity – VPN,515,Anonymity – VPN
Cashout PP Method,Cashing Out,520,Cashing Out
Bannedbooks Carding University,Carding,1146,Carding
Verify coinbase with phone number?,Cryptocurrency – General,115,Hacking – Phreaking
Cannot Read Messages,Other,19,Anonymity – Tor
2017 Learn carding from mobile phone,Carding,1104,Carding
Is Tails enough?,Anonymity – Other,169,Anonymity – Other
BYPASS ANY WEBCAM SELFIE VERIFICATION EVEN COINBASE,Fraud,21,Cashing Out
Protecting Your Online Presence 2016,Anonymity – Other,50,Anonymity – Other
"Phishing Pages, Hacking Tools, DDOS Tools and Cracking Tools MEGA-SUPER-GOLDEN PACK!!!",Fraud,278,Hacking – General
CANNABIS GUIDES PACK  ,Drugs – General,51,Drugs – Production
"TRADELINE for CPN or Personal Credit Repair $25,000",Modifying Credit,190,Modifying Credit
Encryption Client for Kali Linux?,PGP/GPG,72,PGP/GPG
FREE carding tutorials-- 1 per week---NEED requests --FREE,Carding,1111,Carding
"Pick-a-Book List: Mastering BITCOIN, BLOCKCHAIN and CRYPTO-CURRENCIES",Cryptocurrency – General,497,Cryptocurrency – General
CC to Btc Method (Digital Game Currencies) September 2017,Cashing Out,577,Cashing Out
Aliphadic_Acid_Anhydrides_-_GB_Patent_0299342,Drugs – Production,0,Other
free vpn tutorial,Anonymity – VPN,515,Anonymity – VPN
TrueCrypt Compromisable by Governments?,PGP/GPG,35,PGP/GPG
Introduction to Cyber-Warfare A Multidisciplinary Approach 2013,eBooks – Technical,65,eBooks – Technical
Starter pack: 23 sites that require no cv number and 3 cards.,Carding,79,Carding
Cash Out ANY Bank Account & Make A Killing...,Cashing Out,241,Cashing Out
100$ / WEEK $$$$$ EASY CASH $$$$$$ BITCOIN EASY $$$$$$$,Cryptocurrency – General,355,Cryptocurrency – General
new guide. free btc. guide vendors input needed,Cryptocurrency – General,261,Cashing Out
How to wipe all internet data?,Anonymity – Other,47,eBooks – Technical
Guide Get New Identity birthcert passport DL SSN,Resources – Identity Documents,193,Resources – Identity Documents
Somebody know what code is this and how i can turn it to text ?,Other,101,Other
The Worst-Case Scenario Survival Handbook,Other,147,eBooks – Other
[Vouched] All-In-One Carding/Hacking/Spamming,Carding,1104,Carding
[SAFETY GUIDE] CARDING : BE 100% ANONYMOUS,Carding,1119,Carding
Beginners Guide to Growing Marijuana,Drugs – Production,179,Drugs – Production
Everything About Cashout with PayPal,Cashing Out,633,Cashing Out
CARDING UNIVERSITY FROM HELL 666(FULL VERSION) ,Carding,1163,Carding
CARDING : MEGA-PACK OF TUTORIALS - I,Carding,1111,Carding
Bitcoin For Dummies,Cryptocurrency – General,355,Cryptocurrency – General
Dispirited How Contemporary Spirituality Makes Us Stupid,eBooks – Other,9,Other
Bad/incorrect PGP signature from Tails!,PGP/GPG,496,PGP/GPG
How get bitcoins on a anonym debit card legaly?,Cryptocurrency – General,151,Carding
The Bitcoin Revolution  Methods ,Cryptocurrency – General,355,Cryptocurrency – General
Staying safe as a Vendor,Anonymity – Other,18,Other
