Product Name,New Code,LLSum,AutoCat
Windows Forensic Analysis Toolkit 4th edition 2014,Digital Forensics,131,eBooks – Technical
Drugs The Straight Facts,Drugs – General,638,Drugs – General
$$$HOW TO SETUP COMP ANONYMITY$$$,Anonymity – Proxies,44,Anonymity – Other
ULTIMATE GUIDE  Darkweb,Carding,14,Other
Android for the BeagleBone Black 2015,eBooks – Technical,120,eBooks – Other
UK carders must HAVE! SELLING ONLY 2 COPIES,Carding,28,Carding
Book of Forbidden Knowledge,eBooks – Other,169,eBooks – Other
TrueCrypt has been compromised,PGP/GPG,35,PGP/GPG
Bestbuy carding guide 5$,Carding,1134,Carding
"IDPacks - Over 11+ GB of Scans, PSDs, Templates, Fakes and More",Resources – Identity Documents,128,eBooks – Other
BTC Laundry to deposit funds on Bank Account,Cashing Out,331,Cashing Out
What VPN works well with VIP72 Socks?,Anonymity – VPN,525,Anonymity – VPN
Pick-10-Book List: DRUPAL Content Management System (CMS),eBooks – Technical,430,eBooks – Technical
Codex Magica: Secret Signs -  Mysterious Symbols ,eBooks – Other,23,Other
Australian Mail Drop Guide UPDATED 1.2,Transportation/Stealth,254,Transportation/Stealth
"How 2 intercept or ""Hack"" a phone call",Hacking – Phreaking,75,Hacking – Phreaking
"<3.pm - heart.pm webbased, end2end encrypted messaging tool",PGP/GPG,42,PGP/GPG
à¸ªà¹â1 Bitcoin $2OOâ¥à¸ªà¹ ï½ï½ï½ï¼ï½ï½ï½ï½ï½ï½ï¼ï½ï½ï½ â¥,Cryptocurrency – General,337,Cryptocurrency – General
Profiling postal packages VENDORS MUST READ,Transportation/Stealth,113,Transportation/Stealth
undercover drugs police huddersfield,Other,255,Drugs – General
FINDING MOTHERS MAIDEN NAME?,Other,16,Anonymity – Other
Bleachbit or CCleaner?,Anonymity – Other,0,Other
How To Make LSD  ,Drugs – Production,52,Drugs – Production
Amazon Carding *Fraud and Refund* 2016,Carding,1120,Carding
Bitcoin Carding Tutorial,Carding,1194,Carding
PRIVATE UNDERGROUND AMAZON CARDING GUIDE,Carding,1134,Carding
1500 Cardable sites + UK,Carding,181,Carding
Hacking: Hacking Practical Guide for Beginners,Hacking – General,452,Hacking – General
PureVPN or BolehVPN?,Anonymity – VPN,14,Other
[WorldOpen] Paypal MyCash Guide v.1.0,Cashing Out,294,Cashing Out
HOW to BUILD a WEBSITE (for fraud) + METHOD - PICTURE GUIDE **$100**,Fraud,218,Fraud
13 Ways to Know if the Government is Reading Your Email,Anonymity – Other,120,eBooks – Other
Basic Phishing Tutorial1,Fraud,61,Fraud
[FT REVIEW] mrwaterhand's Guide to Funding/Cashing Out PayPal,Cashing Out,539,Cashing Out
Marijuana Chemistry: Genetics,Drugs – General,134,Drugs – Production
EXPRESSVPN.COM - VPN - PREMIUM ACCOUNT [LIFETIME],Anonymity – VPN,892,Anonymity – VPN
Beginning Python Games Development With PyGame 2nd edition,eBooks – Technical,614,eBooks – Technical
Tor by itself is not enough - Whats the highest security you can get?,Anonymity – Tor,533,Anonymity – Tor
Iran Blacklists TOR Network,Anonymity – Tor,522,Anonymity – Tor
Python for Secret Agents 2nd edition 2015,eBooks – Technical,501,eBooks – Technical
amazon refund with business address,Fraud,198,Fraud
2017 COMPLETE FRAUD MEGAPACK  15.67 GB,Fraud,228,Fraud
Anarchy Cookbook Version 2000,eBooks – Other,26,Weaponry & Explosives
EASY HOW TO MAKE MDMA AT HOME GUIDE WITH PICS,Drugs – Production,134,Drugs – Production
Badass Survival Secrets Essential Skills to Survive,eBooks – Other,32,eBooks – Other
Building Blockchain Projects 2017,Cryptocurrency – General,54,Cryptocurrency – General
Persuasion Equation The Subtle Science of Getting Your Way 2015,eBooks – Other,276,eBooks – Other
15 Quality/Authentic US License & 10 Passport Scans,Resources – Identity Documents,248,Resources – Identity Documents
WesternUnion Carding Method 2017 NOOB FRIENDLY,Carding,1153,Carding
Free VPN service ?,Anonymity – VPN,515,Anonymity – VPN
PGP & GPG: Email for the Practical Paranoid,PGP/GPG,573,PGP/GPG
PGP Desktop... or something?,PGP/GPG,475,PGP/GPG
Marijuana possession.,Drugs – General,74,Drugs – Production
Cant withdraw BTC,Cryptocurrency – General,260,Cashing Out
A Complete MDMA Synthesis for The First Time Chemist,Drugs – Production,208,Drugs – Production
Is this a safe method of onion browsing,Anonymity – Tor,128,eBooks – Other
[NOW Â£1.00!] Producing your own Steroids - HUGE PROFIT (VOUCHED),Drugs – Production,50,Cashing Out
Marx Articles from the Labour Standard,eBooks – Other,160,eBooks – Other
Shipping drugs and Weapons,Transportation/Stealth,255,Drugs – General
Pick-a-Book List: Microsoft OFFICE: Access Excel OneNote Outlook PowerPoint Publisher Word,eBooks – Technical,403,eBooks – Technical
Implementing Digital Forensic Readiness 2016,Digital Forensics,106,Digital Forensics
Carding University,Carding,1166,Carding
Questions about PGP,PGP/GPG,475,PGP/GPG
How to extract cocaine from Paper or Paperboard           ,Transportation/Stealth,104,Drugs – Production
Drop address,Transportation/Stealth,184,Transportation/Stealth
Transfer Balance from Hacked PayPals TUT,Cashing Out,60,Cashing Out
PGP In Plain English: A Simple Man's Guide To Using PGP/GPG Like A Pro,PGP/GPG,1057,PGP/GPG
Trouble deleting old PM,Other,7,Other
Real Time Relationships The Logic of Love,eBooks – Other,256,eBooks – Other
Propellants and Explosives,Weaponry & Explosives,62,Weaponry & Explosives
"HOW TO USE CANNABIS ROAD AS A BUYER 1 (TOUR, MESSAGING, BASIC PGP INFO, WALLET)",Drugs – General,495,PGP/GPG
Pick-10-Book List: JOOMLA Content Management System (CMS),eBooks – Technical,421,eBooks – Technical
HOW TO MAKE MDMA FULL GUIDE (A-Z)GUIDE,Drugs – Production,99,Drugs – Production
Carding VPN SOCK5 etc,Anonymity – Proxies,1137,Carding
COINBASE BITCOIN CASHOUT SYSTEM 2017,Cashing Out,463,Cashing Out
From Coffee Beans To Crisp Greens - PS4 WINNER ANNOUNCED!,Other,12,Other
Understanding Bitcoin,Cryptocurrency – General,337,Cryptocurrency – General
The Stars The Definitive Visual Guide 2016,eBooks – Other,240,eBooks – Other
Tor and the Dark Art of Anonymity How to Be Invisible,Anonymity – Tor,564,Anonymity – Tor
When working Fullz or cc,Carding,293,Cashing Out
Rails Angular Postgres and Bootstrap 2nd ed. beta release 2016,eBooks – Technical,145,eBooks – Technical
how can i find out someone's SSN number?,Resources – Identity Documents,141,Cashing Out
Dart Scalable Application Development 2016,eBooks – Technical,110,eBooks – Technical
Medical Marijuana Books and Magazines,Drugs – General,82,Drugs – Production
What Sort Of Security For A Seller,Other,135,eBooks – Other
How to use PGP better  newbie guide ,PGP/GPG,502,PGP/GPG
USBkill (aka USB killswitch).,Other,0,Other
Introduction to the Security Forum,Other,127,eBooks – Other
Tails persistent volume,Anonymity – Other,138,Anonymity – Other
AutoPGP enabled/disabled,PGP/GPG,14,Other
Pick-a-Book List: Google ANDROID,eBooks – Technical,404,eBooks – Technical
New Vendor - The Ultimate Guide to Everything Amazon/eBay/Carding/More,Carding,1161,Carding
The Amazon Mine & The Starbucks Cashouts,Cashing Out,240,eBooks – Other
FRESH CLEAN HQ SOCKS  ANY COUNTRY !! ,Anonymity – Proxies,270,Anonymity – Proxies
Basic Phising Tutorial Part 1 + 2,Fraud,66,Carding
Looking for the best guides for creating IDs,Resources – Identity Documents,120,eBooks – Other
⭐HOW TO MAKE MDMA FULL GUIDE (A-Z)GUIDE,Drugs – Production,106,Drugs – Production
"Baudrillard, Jean (Simulacra and Simulation)",eBooks – Other,115,eBooks – Other
tails browser,Anonymity – Other,132,Anonymity – Other
How to Make A Cow Prod Shocker,Weaponry & Explosives,0,Other
Raspberry Pi By Example 2016,eBooks – Technical,48,eBooks – Technical
How To Hack Facebook (Fast & Very Reliable),Hacking – Website,144,Hacking – Website
carding  Etsy online marketplace,Carding,1120,Carding
Card thousands a week [Private Method] [2/10 Copies Left],Carding,154,Carding
The Clash of Civilizations and the Remaking of World Order 1,Drugs – Production,496,eBooks – Other
Help doublecheck anonumity please,Anonymity – Other,27,Other
BANK DROPS GUIDE ,Other,36,Cashing Out
Programming iOS 10 early release 2016,eBooks – Technical,286,eBooks – Technical
Pick-a-Book List: CompTIA Cert Guides A+ Cloud Essentials Linux+ Mobility+ Network+ Security+ Server,eBooks – Technical,441,eBooks – Technical
Hack Your School Grading System   ,Hacking – General,45,Hacking – Website
✔ ⟁ AMAZON FRAUDING 2016 ⟁ (͠≖ ͜ʖ͠≖),Fraud,73,Fraud
Using tails with VPN and how to do pgp,PGP/GPG,521,Anonymity – VPN
Guide to free Xbox one or PS4.,Fraud,112,Fraud
Learning Bitcoin 2015,Cryptocurrency – General,337,Cryptocurrency – General
[Vendor Review] mannybenitez,Other,25,Other
How To Make Women Laugh,eBooks – Other,0,Other
Tor and the Dark Art of Anonimity ,Anonymity – Tor,563,Anonymity – Tor
DoubleBTC in ONE DAY BitcoinThief,Cryptocurrency – General,28,Cryptocurrency – Trading
[**ONLY 2 LEFT** ] PAYPAYL to BTC/E-CURRENCY V.2.0 Make 500$ per PP,Cashing Out,323,Cashing Out
"100% Free Pizzas from Domino's - Reviewed, Vouched, 100% success rate!",Fraud,113,Fraud
How (Not) to Achive Freedom,eBooks – Other,11,Other
"300 Secret Recipes - McDonalds, Starbucks, Applebe",Other,114,Other
"Cheap Big Fraud and Carding pack, including recent carding sites list!",Carding,2315,Carding
card + drop in the US,Carding,151,Transportation/Stealth
Network Forensics Tracking Hackers through Cyberspace 2012,Digital Forensics,284,Digital Forensics
FRESH CLEAN HQ SOCKS  ANY COUNTRY !! ,Anonymity – Proxies,270,Anonymity – Proxies
█ █ CREATE HIGH CREDIT SCORE GHOSTS IN BUREAUS SYSTEMS  █ █,Modifying Credit,229,Modifying Credit
Sworn in Secret Freemasonry and the Knights Templar 2013,eBooks – Other,120,eBooks – Other
How to backdoor PDF - Get lots of slaves,Malware Authorship,128,eBooks – Other
Ordering a preloaded Tails USB,Anonymity – Other,132,Anonymity – Other
Authentic Australian Passport License Scan of Same Person,Resources – Identity Documents,227,Resources – Identity Documents
10g Mephedrone,Drugs – General,0,Other
Bitcoin tumbler?,Cashing Out,337,Cryptocurrency – General
Basic Phishing Tutorial2,Fraud,61,Fraud
Need help to use socks5,Anonymity – Proxies,234,Anonymity – Proxies
Hacking the Future Privacy Identity & Anonymity on the Web 2012,Anonymity – Other,240,eBooks – Other
Theoretical & Experimental Methods Defending DDoS,Denial of Service,54,Denial of Service
