subject,New Code,LLSum,AutoCat
"☆ 3,4-mdma synthesis for beginners  ☆",Drugs – Production,98,Drugs – Production
ALL MY VIDEO TUTORIALS FOR HUGE SUCCESS IN CARDING !!!,Carding,1761,Carding
Recommended Vulnerable Sites for Carding,Carding,1797,Carding
★★★ How to Trade Altcoins ★★★,Cryptocurrency – Trading,179,Drugs – Production
Mastering Bitcoin 2015,Cryptocurrency – General,518,Cryptocurrency – General
100 Deadly Skills The SEAL Operative's Guide 2015,eBooks – Other,276,eBooks – Other
hacking-android.,Hacking – Mobile,0,Weaponry & Explosives
CARDING LESSONS VOL. I,Carding,1687,Carding
7 Reasons A Credit Card Gets Blocked,Carding,238,Carding
Gunsmithing and Tool Making Bible,Weaponry & Explosives,113,Weaponry & Explosives
***CERTIFIED ETHICAL HACKER OFFICIAL COURSE!!***(Clone),Hacking – General,340,Hacking – General
A Practical Guide to Networking Privacy & Security in iOS 9 2015,eBooks – Technical,132,Anonymity – Other
[TUTO FR] Le Carding de A à Z,Carding,1647,Carding
♕ DELL Carding Method ♕,Carding,1734,Carding
✔ ⟁ DO IT YOURSELF GUIDE PACK 700+ ⟁ (͠≖ ͜ʖ͠≖),eBooks – Other,48,Modifying Credit
"LIST OF OVER 10,000 CARDABLE SITES",Carding,348,Carding
Converting your CVV into a fullz,Carding,113,Cashing Out
MULTI-HACKER #1 ONLINE HACKING SYSTEM 2017,Hacking – Website,284,Hacking – General
"Drug Abuse Handbook, 2nd Ed",Drugs – General,138,Drugs – General
♕ Anarchist's Coockbook (Updated) ♕,Weaponry & Explosives,188,Weaponry & Explosives
How To Get The Caller ID Of An Unknown Number,Hacking – Phreaking,324,Hacking – Phreaking
How To Make A Phishing Website,Fraud,451,Drugs – Production
How to make Alcohol?,Drugs – Production,486,Drugs – Production
Hacking Exposed Web Applications.,Hacking – Website,284,Hacking – General
3 Ways to cash out a CC,Cashing Out,769,Cashing Out
[v.1]★[CC/CVV Carding For Beginners] [n00b Friendly],Carding,1653,Carding
Basic Carding Tutorial 1,Carding,1722,Carding
Security and Privacy in Internet of Things IoTs 2016,eBooks – Technical,137,Anonymity – Other
HOW TO TRANSFER FROM PAYPAL CREDIT ACCOUNTS,Cashing Out,822,Cashing Out
"Pick-10-Book List: COMMAND LINE PRO using BASH, SHELL and TERMINAL",eBooks – Technical,448,eBooks – Technical
How To Hack Hotmail Accounts,Hacking – Website,234,Hacking – Website
♕ HOW TO SELL DRUGS ♕,Drugs – General,424,Drugs – General
Cannabinoids as Therapeutics,Drugs – General,32,Drugs – General
Hacking: Hacking Practical Guide for Beginners,Hacking – General,617,Hacking – General
Anonymous SMS Spoofer (buy 1 get 1 free),Anonymity – Other,191,Anonymity – Other
Predator Empire Drone Warfare and Full Spectrum Dominance 2016,eBooks – Technical,69,eBooks – Technical
"NEW PRIVATE CC TO BTC GUIDE (AMAZON, ITUNES, EBAY)",Cashing Out,946,Cashing Out
PUREVPN.COM - ★PREMIUM ACCOUNT★ [LIFETIME],Anonymity – VPN,256,Anonymity – VPN
carding  Etsy online marketplace,Carding,1599,Carding
The Cannabis Breeders Bible The Definitive Guide 2005,Drugs – Production,263,Drugs – General
HOW TO MAKE MONEY WITH YOUR RAT SLAVES,Other,466,Drugs – Production
CARDING - CC To BTC,Carding,1607,Carding
CC to Moneygram,Cashing Out,496,Cashing Out
PRIVATE UNDERGROUND AMAZON CARDING GUIDE,Carding,1602,Carding
Ethereum and Bitcoin The Bundle Guide 2017,Cryptocurrency – General,514,Cryptocurrency – General
How to Make Amphetamine WITH PHOTOS,Drugs – Production,687,Drugs – Production
"OVER 970 ""FOR DUMMIES"" EBOOKS ONLY $5",eBooks – Other,176,eBooks – Other
HIDEMYASS.COM – VPN – ★PREMIUM ACCOUNT★ [LIFETIME],Anonymity – VPN,573,Anonymity – VPN
BTC PAYPAL GUIDE v2.0 [Best Ever]!!!,Cashing Out,1082,Cashing Out
ANONYMOUS SAFE EMAIL ACCOUNT,Anonymity – Other,236,Anonymity – VPN
LIST OF CARDABLE VIRTUAL PRODUCT WEBSITES,Carding,264,Carding
Propellants and Explosives,Weaponry & Explosives,147,Weaponry & Explosives
Platinum Virtual Carder Handbook (UVCH) 2.11,Carding,277,Carding
"The Carding Guide, All The Knowledge. SUPER-GUIDE.",Carding,1739,Carding
Complete Guide into learning Photoshop,eBooks – Technical,61,eBooks – Technical
CARDING - CC Cashout Guide - Rabbit Method,Carding,1707,Carding
[TUTO FR] Vérifier le solde d'une CC / CC check,Carding,779,Cashing Out
The Complete Guide to Gunsmithing Gun Care and Repair 2015,Weaponry & Explosives,219,Cashing Out
Pick-10-Book List: PYTHON Programming and Web Application Frameworks,eBooks – Technical,765,eBooks – Technical
Drone Warfare and Lawfare in a Post Heroic Age 2016,Other,64,eBooks – Technical
GUNSMITHING 101 - Make Guns And Gun Accessories,Weaponry & Explosives,367,Weaponry & Explosives
How To Pass Your Fake ID,Resources – Identity Documents,179,Drugs – Production
***CERTIFIED ETHICAL HACKER OFFICIAL COURSE!!***(Clone),Hacking – General,340,Hacking – General
The Little Black Book of Computer Viruses,Malware Authorship,229,eBooks – Other
Anarchist Cookbook 4,Weaponry & Explosives,165,Weaponry & Explosives
♕ CVV Cashout Via BTC ♕,Cashing Out,1123,Cashing Out
WiFi Hacking + FREEBIES,Hacking – Wireless Networks,284,Hacking – General
Bank Zachodni WBK-Cashing out Btc through Prepaid VISA Cards,Cashing Out,838,Cashing Out
279 Passport Scans From All Around The World,Resources – Identity Documents,198,Resources – Identity Documents
carding apple TUTORIAL,Carding,1736,Carding
Ultimate Hacking Megapack 14gb,Hacking – General,349,Hacking – General
**BYPASS ANY WEBCAM SELFIE VERIFICATION EVEN COINBASE**,Fraud,97,Fraud
Deal The First Deadly Blow,eBooks – Other,127,eBooks – Other
CSS The Definitive Guide 4th edition early release 2017,eBooks – Technical,218,eBooks – Technical
Machine Learning and Security early release 2017,eBooks – Technical,211,eBooks – Technical
****Double your Bitcoins****,Cryptocurrency – General,142,Cryptocurrency – General
How to Grow Practically Everything,Drugs – Production,425,Drugs – Production
Jesse Venturas Marijuana Manifesto 2016,Drugs – General,103,Drugs – Production
How to Get a New Credit Report Identity (Tested & Works),Modifying Credit,238,Modifying Credit
"Drugs The Straight Facts, Antidepressants",Drugs – General,1209,Drugs – General
macOS Sierra For Dummies 2016,eBooks – Technical,53,eBooks – Technical
★ MASSIVE HACKPACK ★ 3GB ★ UPDATED ★,Hacking – General,116,Hacking – General
"#1 NOOB CARDING STARTER MEGAPACK $4,650 VALUE-NEXT 10 PAY $8",Carding,1604,Carding
★ ANONIMITY STARTPACK - 24 Essential Guides ★,Anonymity – Other,90,Anonymity – Other
11 SEO Mistakes You Must Avoid On Your Website,SEO,226,SEO
Everyday Anarchy,eBooks – Other,14,eBooks – Other
How to add your own trade lines(Clone),Modifying Credit,296,Modifying Credit
Paypal transfer + cashout money guide,Cashing Out,1158,Cashing Out
"Dictionary of Deities and Demons in the Bible, Second Edition",eBooks – Other,181,eBooks – Other
Carding basic concepts & terminologies,Carding,1627,Carding
COINBASE BTC CASHOUT GUIDE SYSTEM 2017,Cashing Out,1069,Cashing Out
"Drugs The Straight Facts, Barbiturates",Drugs – General,1209,Drugs – General
HOW TO SHIP MARIJUANA★AND NOT GET CAUGHT,Transportation/Stealth,179,Drugs – Production
Wicca and Witchcraft E-Books Collection,eBooks – Other,115,eBooks – Other
ʙɪᴛᴄᴏɪɴ ᴍɪʟɪᴏɴᴀɪʀᴇ ᴠᴏʟ.ɪ,Cryptocurrency – General,0,Weaponry & Explosives
Protect Your Digital Life The Online Security Guide 2016,eBooks – Technical,125,Cashing Out
Setup Anonymous PayPal,Anonymity – Other,436,Cashing Out
HOW TO USE BITCOIN ANONYMOUSLY,Cryptocurrency – General,501,Cryptocurrency – General
FULLZ PHISHING GUIDE,Fraud,179,Fraud
Amphetamine Synthesis - Very Easy With Photos,Drugs – Production,334,Drugs – Production
Pick-a-Book List: JAVA Programming and Web Application Frameworks,eBooks – Technical,777,eBooks – Technical
❻❻ CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT,Carding,1689,Carding
Amphetamine Synthesis Gold Pack with Pictures,Drugs – Production,274,Drugs – Production
Multitenancy with Rails 2016,eBooks – Technical,64,eBooks – Technical
Learning Bitcoin 2015,Cryptocurrency – General,461,Cryptocurrency – General
How to Get a New Credit Report Identity (Tested & Works),Modifying Credit,238,Modifying Credit
Tor and the Dark Art of Anonimity,Anonymity – Tor,632,Anonymity – Tor
100% LEGAL MAKE A TON OF MONEY TRADING ALT-COINS,Cryptocurrency – Trading,654,Cryptocurrency – Trading
"Organic Marijuana, Soma Style: The Pleasures of Cultivating",Drugs – Production,165,Drugs – General
CASHOUT USA FULLZ TO BITCOIN SAME DAY,Cashing Out,790,Cashing Out
300+ Daily,Other,20,Cashing Out
★ AK-47 Kalashnikov: GUIDES MEGAPACK ★,Other,118,Other
Sex: The World's Favorite Pastime Fully Revealed,Other,120,Drugs – General
SEVEN NOOB METHODS CREDIT CARD >> BTC 2017,Cashing Out,535,Cashing Out
★TORSO'S★ Chinese Goods Carding Guide,Carding,1665,Carding
How to Make Meth [Fast Shipping],Drugs – Production,588,Drugs – Production
♕ Collection of Esoteric Ebooks ♕,eBooks – Other,232,eBooks – Other
"Anonymous - Everything about being Anonymous ( Safety Comes First ) Socks , VPN ,",Anonymity – VPN,338,Anonymity – Other
VMware Software for Carding + KEY Original Price $299,Carding,1682,Carding
CASHOUT USA FULLZ TO BITCOIN SAME DAY,Cashing Out,790,Cashing Out
Improvised Munitions Black Book Vol 1,Weaponry & Explosives,77,Weaponry & Explosives
Amazon Refund Scam,Fraud,582,Fraud
Three Steps To Handle A Subpoena & Protect Your Privacy,Anonymity – Other,193,Anonymity – Other
How To Get Netflix Premium For Free,Hacking – Website,276,Anonymity – VPN
VMware Software for Carding + KEY Original Price $299,Carding,1682,Carding
How to use PGP better ( newbie guide ),PGP/GPG,297,PGP/GPG
Getting Started With Raspberry Pi 3rd edition 2016,eBooks – Other,225,eBooks – Technical
★ [How To Login Successfully 99% To Hacked Paypal Acc]★,Carding,735,Cashing Out
"Dating scam more than $1,000",Fraud,428,Fraud
MAKE BIG MONEY WITH BANK LOGINS,Carding,287,Drugs – Production
7 Reasons Your Credit Card Gets Blocked.,Carding,238,Carding
How To Order From Cracked Amazon Accounts,Fraud,183,Drugs – Production
★ 2017 SQUAREUP PRIVATE CASHOUT GUIDE WITH FREE CC★,Cashing Out,623,Cashing Out
iOS 10 A Take Control Crash Course 2016,eBooks – Technical,59,eBooks – Technical
How To Card Nike,Carding,179,Drugs – Production
How to Smoke Pot Properly A Highbrow Guide to Getting High,Drugs – General,233,Drugs – Production
Developer Testing Building Quality into Software 2016,eBooks – Technical,15,Hacking – General
CC to cash very easily,Cashing Out,539,Cashing Out
How To Make DMT,Drugs – Production,505,Drugs – Production
How To Make Drugs (Tutorials Pack),Drugs – Production,462,Drugs – Production
Carding 20k to BTC for $100,Carding,1618,Carding
"Ultimate Uber Package (Get UNLIMITED Free Rides + Make $3,000+ a Month as Fake Uber Driver)",Hacking – Mobile,278,Drugs – Production
VIDEO How To CARD SAMSUNG S8/iPhone 7 [06/06/2017],Carding,184,Carding
CSS Floating 2016,eBooks – Technical,53,eBooks – Technical
"THE CARDING BUSINESS, UNDERSTAND HOW IT WORKS",Carding,1661,Carding
Hacking Wireless Networks For Dummies.,Hacking – Wireless Networks,296,Hacking – General
absorption_of_nitrous_gases,eBooks – Other,4,eBooks – Other
TRANSFER FROM HACKED PAYPAL ACCOUNTS 2017,Cashing Out,736,Cashing Out
Guide To Postal Smuggling,Transportation/Stealth,276,Transportation/Stealth
HOW TO TRANSFER FROM PAYPAL CREDIT ACCOUNTS,Cashing Out,822,Cashing Out
CRACKING WIFI,Hacking – Wireless Networks,225,Hacking – Wireless Networks
★ BANK DROPS GUIDE ★,Other,68,Other
"BIGGEST FRAUD PACKAGE ON DEEPWEBCarding,Cashout,Paypal,CC...",Fraud,1371,Cashing Out
"Links to websites that sell CC's, Paypal, Bank logins",Carding,886,Cashing Out
How To Buy Bitcoins With Your Credit Card.,Cashing Out,261,Cashing Out
♕ CANNABIS GUIDES PACK ♕,Drugs – General,63,Drugs – Production
A TO Z MOBILE CHECK FRAUD,Fraud,473,Fraud
★Paypal and CVV Cashout 2017 ★,Cashing Out,670,Cashing Out
CASHOUT OF BANK ACCOUNT GUIDE,Cashing Out,635,Cashing Out
★[CC/CVV Balance Checker+Live Or Dead]★,Carding,140,Carding
How To Be A Pro Carder + 2 VIDEOS,Carding,201,Carding
How to make alcohol,Drugs – Production,486,Drugs – Production
CARDING BANK TRANSFERS 100% working method,Carding,1721,Carding
Bitcoin Beginner's Guide,Cryptocurrency – General,502,Cryptocurrency – General
Simple method $50- $100 a day no investment.,Other,94,Carding
"Marijuana Chemistry: Genetics, Processing, Potency 2nd Edition",Drugs – General,164,Drugs – Production
R for Everyone Advanced Analytics and Graphics 2014,eBooks – Technical,109,eBooks – Technical
MAKE BIG MONEY WITH BANK LOGINS,Carding,287,Drugs – Production
"MAKE $10,000+ A WEEK CASHING OUT WESTERN UNION",Cashing Out,449,Cashing Out
♕ MAKE $ SCAMMING PAY-PER-CALL OFFERS ♕,Fraud,272,Drugs – Production
How To Make Cocaine,Drugs – Production,545,Drugs – Production
The Medical Cannabis Guidebook The Definitive Guide 2014,Drugs – General,328,Drugs – General
CARDING SCHOOL LISTHING/LEARN HOW TO CARD IPHONES,Carding,1739,Carding
Bitcoin Essentials 2016,Cryptocurrency – General,469,Cryptocurrency – General
How To Encode Track Info To Plastic,Other,224,Drugs – Production
HOW TO MAKE ALL DRUGS  + BONUS !,Drugs – Production,457,Drugs – Production
☆ The emperor wears no clothes ☆,Other,116,Drugs – General
Windows Malware Analysis Essentials 2015,Malware Authorship,84,Malware Authorship
Basic Tutorial For Carding From Ebay,Carding,1782,Carding
♕ CARDING MEGAPACK ♕,Carding,1585,Carding
▶THE CARDER'S HOLY GRAIL -Antidetect 6.5 -Fraud Browser -Socks5/Proxy+VPN -List of Bins -Worth $550!,Carding,141,Carding
♕ BITCOINS MONEY PACK | 16 GUIDES ♕,Cryptocurrency – General,163,Cryptocurrency – General
★[CC/CVV Balance Checker+Live Or Dead]★,Carding,140,Carding
Lucifer Rising British Intelligence and the Occult 2016,eBooks – Other,116,Drugs – General
React Components 2016,eBooks – Technical,37,eBooks – Technical
"7 DROP Methods To Receive CARDED items(Phones,Clothes, etc.)",Carding,81,Carding
CARDING : MEGA-PACK OF TUTORIALS - I,Carding,1623,Carding
Bitcoin For Dummies 2016,Cryptocurrency – General,466,Cryptocurrency – General
How To Make LSD [WITH PHOTOS],Drugs – Production,614,Drugs – Production
Getting High: Marijuana through the Ages,Drugs – General,189,Drugs – General
★ MoneyMachine | EARN $200 A DAY ★,Other,93,Other
Digital Photography For Dummies 8th edition 2016,eBooks – Other,106,eBooks – Technical
HACKING SUPER PACK OF BOOKS,Hacking – General,290,Hacking – General
"★ SOCIALBOMBER ★ EARN FOLLOWERS, LIKES & SUBSCRIBERS ★",Other,108,Other
♕ Anarchist's Coockbook (Updated) ♕,Weaponry & Explosives,188,Weaponry & Explosives
Converting your CVV into a fullz,Carding,113,Cashing Out
How To Make DMT,Drugs – Production,505,Drugs – Production
A Guidebook To The Psilocybin Mushrooms Of Mexico,Drugs – General,341,Drugs – General
Drugs The Straight Facts - Inhalants,Drugs – General,1209,Drugs – General
♕ DELL Carding Method ♕,Carding,1734,Carding
PayPal Cashout + PayPal to BTC V.2  + [8 videos],Cashing Out,1966,Cashing Out
Ayahuasca Cookbook Almost Free,Drugs – Production,65,Weaponry & Explosives
The Carding Encyclopedia 229 Pages! CARDING WORLD,Carding,3240,Carding
The Clash of Civilizations and the Remaking of World Order 1,Drugs – Production,323,eBooks – Other
How To Make A Phishing Website,Fraud,451,Drugs – Production
WesternUnion Carding Method 2017 NOOB FRIENDLY,Carding,1691,Carding
Guide Ewhoring,eWhoring,100,eWhoring
Tor and the Dark Art of Anonimity ★★★,Anonymity – Tor,670,Anonymity – Tor
Windows Registry Forensics 2nd edition 2016,Digital Forensics,355,Digital Forensics
BTC PAYPAL GUIDE v2.0 [Best Ever]!!!,Cashing Out,1082,Cashing Out
Virtual Billions The Genius behind the Rise of Bitcoin 2016,Cryptocurrency – General,546,Cryptocurrency – General
6.15.17 Mobile Carding + 2017's #1 CC|PP|Fraud,Carding,1599,Carding
❻❻ CARDING GUIDES ULTRA BEST 2016/2017 + FREE GIFT ✉,Carding,1689,Carding
How To Tap The Incredible Secret Powers Of Your Mind,eBooks – Other,244,Cashing Out
Pick-10-Book List: PHP Programming and Web Application Frameworks,eBooks – Technical,707,eBooks – Technical
How To Make Money With Youtube,Other,466,Drugs – Production
!! -- THE ULTIMATE PRIVACY GUIDE -- !!,Anonymity – Other,140,Anonymity – Other
PAYPAL - THE COMPLETE GUIDE TO RECEIVE AND CASHOUT!,Cashing Out,1216,Cashing Out
CARDING - NEW CASHOUT METHOD CC OR PP TO BTC,Carding,1709,Carding
? TORSO'S X-MAS PACKAGE ?,Other,89,Fraud
How to Make an Advanced Molotov Cocktail,Weaponry & Explosives,462,Drugs – Production
The Carder's University Pack,Carding,270,Carding
