ID,subject,New Code
102393,Take Back Your Privacy The Barefoot Anarchist's Guide 2016,
101006,DevOps with OpenShift 2017,
133976,Clandestine Psychedelic & Amphetamine Manufacture,
132244,Multiplayer Game Programming Architecting Networked Games,
116224,Shamanic Healing Traditional Medicine for the Modern World,
102059,Core Java Volume 1 Fundamentals 10th edition 2016,
101204,Fedora Linux Servers with systemd 2nd edition 2016,
148497,★★★  Course Hero Account ★ ★ ★,
141866,FREE Iphone Tutorial 2017,
97557,"The 4-Hour Body: An Uncommon Guide to Rapid Fat-Loss, Incred",
109255,A Quick Guide on Building a GPU Mining Rig 3rd edition 2017,
142474,LIST OF DARK SITES ON THE CLEARNET - 2016,
107780,From Shy To Social: The Shy Man's Guide to Personal & Dating,
100905,EXCLUSIVE NEW AMAZON CARDING GUIDE WRITTEN by ME,
115408,MAKE YOUR FORTUNE! || $4000+ Month MUST READ (Easy) !,
128043,How To Make Money With Torrents,
144116,Explosives and Rocketry Ebook Collection,
122122,Hijack Almost Any Email Account with a Phone Number,
153041,Guide to Computer Network Security 4th edition 2017,
124387,Office 2016 For Dummies 2016,
94139,Obfuscation A User's Guide for Privacy and Protest 2015,
116725,INNER GAME/DATING/RELATIONSHIPS/GETTING LAID,
111520,How to login to hacked Paypal accounts V2!,
102055,The Essential Underground Handbook,
113036,How To Get Almost Any Girl Have Sex With You,
160799,Essentials of Business Law and the Legal Environment 10th ed,
125223,The Ambivalent Internet Mischief Oddity Antagonism Online,
123910,How to get 100% success login to your hacked Paypal accounts,
92382,Learning React 2017,
107720,Guide to Big Data Applications 2017,
134973,The 7 Laws of Network Marketing 2017,
150123,PCs For Dummies 13th edition 2015,
154217,? BUSINESS Bank DROP Creation Guide ?,
102152,Virtual systems on PC - Workstation 12 Pro,
161841,NEIMAN MARCUS CASHING OUT TUTORIAL,
130635,Danger & Play: Essays on Embracing Masculinity,
136588,How to verify PayPal without CreditCard,
157502,"PROTECTING YOURSELF AGAINST POLICE, AGENTs, INFORMANTs etc.",
136613,CCNP 300 101 Implementing Cisco IP Routing 2017,
160804,Docker Bootcamp 2017,
152091,♕ How To Make Money With Trading Systems ♕,
101337,How To Get A Asus Monitor For Free (Social Engineering),
101658,SSCP ISC2 Systems Security Certified Practitioner Official,
145192,"Luck, Logic and White Lies - The Mathematics of Games",
157791,ARM A32 Assembly Language 2017,
98478,Sweet Revenge: 200 Delicious Ways to Get Your Own Back,
149849,USA BANK TRANSFER GUIDE WORKING 2017,
116361,Pocket Sex Guide,
133933,Building Serverless Architectures 2017,
134478,Swiped How to Protect Yourself in a World Full of Scammers,
105968,KILL OR GET KILLED - 1943 Edition (Very Rare),
106112,The Way of the Blackhat,
159858,Ultimate PayPal Guide (+ 3 VIDEOS) VALUE $1150 > PRICE $17,
114973,HOW TO MAKE TRACK 1 FROM TRACK 2,
109656,iOS 10 by Tutorials 2016,
137865,Virtual systems on PC - Workstation 12 Pro,
152237,"Make Your Own VCC, no verification!",
122913,"HTML, XHTML and CSS For Dummies",
109051,How To Make Money With Stock Photos,
92434,AWS Administration Cookbook 2017,
